akeed_customer_id,gender,dob,status,verified,language,created_at,updated_at
ZI1E9XF,,,1,1,,2020/1/26 18:44,2020/1/26 18:44
6HDQG78,,,1,1,,2020/1/26 18:47,2020/1/26 19:15
OYZPZ6Q,,,1,1,,2020/1/26 19:06,2020/1/26 19:08
B6GY6K5,Female,1990,1,1,,2020/1/26 20:37,2020/1/26 20:39
VG7UOMV,,,1,1,,2020/1/26 20:50,2020/1/26 20:50
UWCF4X3,,,1,1,,2020/1/26 20:50,2020/1/26 20:50
3GGNHLJ,,,1,1,,2020/1/26 21:00,2020/1/26 21:02
P8D2BBX,,,1,1,,2020/1/26 21:05,2020/1/26 21:05
79N4KO6,,,1,1,,2020/1/26 21:54,2020/1/26 21:55
XIMRNGH,,,1,1,,2020/1/26 22:26,2020/1/26 22:26
A412LZW,,,1,0,,2020/1/26 22:32,2020/1/26 22:32
D5PMVG1,,,1,0,,2020/1/26 23:01,2020/1/26 23:01
5MFILQ6,Female,2000,1,1,,2020/1/26 23:03,2020/3/8 18:59
UZ5Q1L9,,,1,1,,2020/1/26 23:21,2020/1/26 23:23
MYOS1SG,,,1,1,,2020/1/26 23:53,2020/4/7 23:16
42Q6Y9E,,,1,1,,2020/1/27 0:06,2020/1/27 0:06
X6HJTRR,,,1,0,,2020/1/27 0:12,2020/1/27 0:12
Y0FBVJC,,,1,1,,2020/1/27 0:20,2020/1/27 0:23
I8PI5S0,,,1,1,,2020/1/27 0:57,2020/1/27 0:57
8YJ64FY,,,1,1,,2020/1/27 1:32,2020/1/27 1:32
IMNI413,Male,1998,1,1,,2020/1/27 1:45,2020/1/27 2:32
9LPAWKQ,,,1,1,,2020/1/27 1:58,2020/1/27 1:58
KECNXM8,,,1,0,,2020/1/27 2:00,2020/1/27 2:00
OVZTS9P,,,1,1,,2020/1/27 2:09,2020/1/27 2:10
JWR4MGH,,,1,1,,2020/1/27 2:18,2020/1/27 2:18
A65S2X5,,,1,1,,2020/1/27 2:53,2020/1/27 2:54
R42YNMI,,,1,1,,2020/1/27 4:34,2020/1/27 4:34
PXXVAOR,,,1,0,,2020/1/27 10:09,2020/1/27 10:09
ZGFE8RQ,,,1,0,,2020/1/27 10:31,2020/1/27 10:31
IQ2IWUA,,,1,1,,2020/1/27 12:06,2020/1/27 12:06
WZPMNIQ,Male,1967,1,1,,2020/1/27 12:12,2020/2/6 12:50
2HHA5LE,,,1,1,,2020/1/27 12:17,2020/1/27 12:18
JU6GUSA,,,1,1,,2020/1/27 13:57,2020/1/27 13:57
E4XDBEL,,,1,1,,2020/1/27 14:15,2020/1/27 14:16
64BJDMQ,,,1,0,,2020/1/27 14:47,2020/1/27 14:47
4YMMJS2,,,1,1,,2020/1/27 15:00,2020/1/27 15:00
ZWKLBQ9,,,1,1,,2020/1/27 15:19,2020/1/27 15:19
ABEGR7V,,,1,1,,2020/1/27 15:23,2020/1/27 15:27
9C30EAC,,,1,0,,2020/1/27 16:10,2020/1/27 16:10
5ADI60B,,,1,1,,2020/1/27 16:47,2020/1/27 16:48
T3DWQVR,,,1,1,,2020/1/27 17:05,2020/1/27 17:06
32FNS42,,,1,1,,2020/1/27 17:27,2020/1/27 17:28
ED6ZT33,,,1,1,,2020/1/27 17:30,2020/1/27 17:30
JAEG7MD,Female,1988,1,1,,2020/1/27 18:23,2020/1/27 18:27
NY1IH4H,,,0,1,,2020/1/27 18:47,2020/2/6 12:30
97ZQQFH,,,1,1,,2020/1/27 19:27,2020/1/27 19:27
TGKLX0H,,,1,1,,2020/1/27 19:35,2020/1/27 19:36
C5K9I83,,,1,1,,2020/1/27 20:11,2020/1/27 20:13
JQ3WNTC,,,1,1,,2020/1/27 20:24,2020/1/27 20:24
S99VXKP,,,1,1,,2020/1/27 20:28,2020/1/27 20:28
XKD0VC8,Female,1985,1,1,,2020/1/27 20:45,2020/3/20 21:09
HJ92FY8,,,1,1,,2020/1/27 20:48,2020/1/27 21:11
CHZM8IE,,,1,1,,2020/1/27 20:56,2020/1/27 20:57
FUNBN9O,Female,1970,1,1,,2020/1/27 21:20,2020/3/10 22:52
NK2GD0N,,,1,1,,2020/1/27 21:40,2020/1/27 21:40
W6KYH0A,,,1,1,,2020/1/27 21:59,2020/1/27 21:59
OS45SOE,,,1,1,,2020/1/27 22:39,2020/1/27 22:39
AP8E4NB,,,1,1,,2020/1/27 22:49,2020/1/27 22:50
T0CFZ66,,,1,1,,2020/1/27 23:03,2020/1/27 23:05
MTS2VS6,,,1,1,,2020/1/27 23:05,2020/1/28 16:07
TOPA07O,,,1,1,,2020/1/27 23:05,2020/1/27 23:05
QB1AT38,,,1,1,,2020/1/27 23:27,2020/1/27 23:27
JE3FFDF,,,1,1,,2020/1/27 23:28,2020/1/27 23:29
GALRC2G,,,1,1,,2020/1/27 23:40,2020/3/31 23:12
Q9N2PQT,Male,1980,1,1,,2020/1/28 0:12,2020/1/28 0:14
CQJALC0,,,1,1,,2020/1/28 0:49,2020/1/28 0:50
QBM3MNI,,,1,1,,2020/1/28 0:56,2020/1/28 0:56
FE576X1,,,1,1,,2020/1/28 1:00,2020/1/28 1:08
WAK50K4,,,1,0,,2020/1/28 1:11,2020/1/28 1:11
GHURAGB,Male,1989,1,1,,2020/1/28 2:10,2020/1/28 2:14
1PA4H40,,,1,1,,2020/1/28 5:02,2020/1/28 5:03
6DC7HL2,,,1,0,,2020/1/28 11:11,2020/1/28 11:11
WTDROF3,,,1,1,,2020/1/28 11:48,2020/1/28 11:48
6ATRA1S,,,1,1,,2020/1/28 12:05,2020/1/28 12:06
YD1JFEC,,,1,0,,2020/1/28 12:57,2020/1/28 12:57
9PKF697,,,1,1,,2020/1/28 13:57,2020/1/28 13:58
U65R94I,,,1,1,,2020/1/28 14:05,2020/1/28 14:06
HYW25CV,,,1,0,,2020/1/28 14:29,2020/1/28 14:29
B28OG1X,,,1,0,,2020/1/28 14:51,2020/1/28 14:51
SQYF6WT,male,,1,1,,2020/1/28 15:32,2020/1/28 15:32
05M43PD,,,1,0,,2020/1/28 15:43,2020/1/28 15:43
1KWQ4F7,,,1,1,,2020/1/28 16:39,2020/1/28 16:41
MZUNP6T,,,1,0,,2020/1/28 17:01,2020/1/28 17:01
UXJZ2S7,,,1,1,,2020/1/28 17:20,2020/1/28 17:21
K6MKCA6,,,1,1,,2020/1/28 17:31,2020/1/28 17:31
NO7PAZ6,,,1,1,,2020/1/28 17:38,2020/1/28 17:39
GM2EBSH,,,1,1,,2020/1/28 18:16,2020/1/28 18:17
EJO7X2I,Female,2001,1,1,,2020/1/28 18:22,2020/1/28 19:13
SQVQ2QB,,,1,1,,2020/1/28 18:30,2020/1/28 18:55
Q1H68DK,,,1,1,,2020/1/28 18:38,2020/1/28 18:38
7GR64M2,,,1,1,,2020/1/28 19:02,2020/1/28 19:03
H92KAAH,,,1,1,,2020/1/28 19:13,2020/1/28 19:18
URTGJJ6,,,1,1,,2020/1/28 19:36,2020/1/28 19:36
Z2TB074,,,1,1,,2020/1/28 20:07,2020/1/28 20:09
T98CA95,,,1,1,,2020/1/28 20:11,2020/1/28 20:11
JXK7FHE,,,1,1,,2020/1/28 20:19,2020/1/28 20:19
B02JK71,,,1,1,,2020/1/28 21:12,2020/1/28 21:13
YMIW597,,,1,0,,2020/1/28 21:19,2020/1/28 21:19
X8QCJ0K,,,1,1,,2020/1/28 21:21,2020/1/28 21:23
ZQ6LW3E,,,1,1,,2020/1/28 21:21,2020/1/28 21:22
IG92J5W,,,1,1,,2020/1/28 21:29,2020/1/28 21:29
66ADIDE,,,1,1,,2020/1/28 21:54,2020/1/28 21:56
6RZMFP4,,,1,1,,2020/1/28 22:01,2020/1/28 22:01
ECVL1C1,,,1,1,,2020/1/28 22:04,2020/1/28 22:05
FIEUHDN,,,1,1,,2020/1/28 22:08,2020/1/28 22:08
PZF3KBV,,,1,1,,2020/1/28 22:59,2020/1/28 23:01
7GEJCN2,Female,1992,1,1,,2020/1/28 23:03,2020/2/22 19:49
NW0CJW2,,,1,1,,2020/1/28 23:59,2020/1/29 0:00
04V76MT,,,1,1,,2020/1/29 0:00,2020/1/29 0:02
205791B,,,1,1,,2020/1/29 0:02,2020/1/29 0:02
51NFXQ0,,,1,1,,2020/1/29 0:32,2020/1/29 0:33
9JBQEM3,,,1,1,,2020/1/29 1:10,2020/1/29 1:11
DSMODUS,,,1,1,,2020/1/29 1:44,2020/1/29 1:45
B5OYGQR,Female,1995,1,1,,2020/1/29 2:28,2020/2/6 22:21
VX6EMPA,,,1,1,,2020/1/29 7:43,2020/1/29 7:44
O9LRPSZ,,,1,1,,2020/1/29 10:37,2020/1/29 10:37
UQKBX77,,,1,1,,2020/1/29 10:50,2020/1/29 11:15
H9A0QO9,,,1,1,,2020/1/29 11:02,2020/1/29 11:03
D5H2PEV,,,1,1,,2020/1/29 11:04,2020/1/29 11:05
MDPC45Y,,,1,1,,2020/1/29 11:34,2020/1/29 11:35
4FEAG4G,,,1,0,,2020/1/29 11:57,2020/1/29 11:57
BSW1BD5,,,1,1,,2020/1/29 13:02,2020/1/29 13:03
3VA749S,,,1,1,,2020/1/29 13:05,2020/1/29 13:06
FR5OD4G,,,1,1,,2020/1/29 13:44,2020/1/29 13:44
IGMKD4J,,,1,1,,2020/1/29 13:51,2020/1/29 13:54
81WR3SY,,,1,1,,2020/1/29 15:16,2020/1/29 15:16
NBPKY56,,,1,1,,2020/1/29 15:19,2020/1/29 15:20
KTB5MLP,,,1,1,,2020/1/29 15:52,2020/1/29 15:53
C7D8WSG,,,1,1,,2020/1/29 16:10,2020/1/29 16:11
RRHADZN,,,1,1,,2020/1/29 16:25,2020/1/29 16:25
WKKNGZ3,,,1,1,,2020/1/29 16:44,2020/1/29 16:45
3GR8ZYH,,,1,1,,2020/1/29 16:50,2020/1/29 16:51
R0LOH9K,Male,1995,1,1,,2020/1/29 16:53,2020/3/29 23:48
YDYAGT2,,,1,1,,2020/1/29 17:07,2020/1/29 17:07
743437E,Female,1970,1,1,,2020/1/29 17:47,2020/4/4 18:33
ZD94ARY,,,1,1,,2020/1/29 18:42,2020/1/29 18:44
21D3ET9,,,1,1,,2020/1/29 19:09,2020/1/29 19:10
O34CMAU,,,1,1,,2020/1/29 19:10,2020/1/29 19:11
94LJ9O1,Female,1995,1,1,,2020/1/29 19:27,2020/2/1 21:03
4NVVLBT,,,1,0,,2020/1/29 20:56,2020/1/29 20:56
65OWD6K,,,1,1,,2020/1/29 21:00,2020/1/29 21:02
O3BSMRD,Female,1970,1,1,,2020/1/29 21:04,2020/1/29 21:30
IW1WSGF,,,1,1,,2020/1/29 21:24,2020/1/29 21:26
EL61JIK,,,1,1,,2020/1/29 21:37,2020/1/29 21:40
MW18GO1,,,1,1,,2020/1/29 21:47,2020/1/29 21:53
T3JVD5V,,,1,1,,2020/1/29 21:52,2020/1/29 21:52
CDU4YIH,,,1,1,,2020/1/29 21:53,2020/1/29 21:54
L87FUIQ,,,0,1,,2020/1/29 21:56,2020/2/6 12:30
NN2UUV4,,,1,1,,2020/1/29 22:00,2020/1/29 22:01
PRKTW9I,,,1,1,,2020/1/29 22:02,2020/1/29 22:02
U0Z62NN,,,1,1,,2020/1/29 22:07,2020/1/29 22:09
5ZSUH7M,,,1,1,,2020/1/29 22:15,2020/1/29 22:15
P1UBS23,,,1,1,,2020/1/29 22:17,2020/1/29 22:18
9B1Q2EJ,,,1,1,,2020/1/29 22:21,2020/1/29 22:22
0PWDD68,,,1,0,,2020/1/29 22:30,2020/1/29 22:30
O9J3WLF,,,1,0,,2020/1/29 22:48,2020/1/29 22:48
4USLJXG,,,1,0,,2020/1/29 22:58,2020/1/29 22:58
UYMSL9N,,,1,1,,2020/1/29 23:11,2020/1/29 23:11
S0ZUHKK,,,1,1,,2020/1/29 23:11,2020/1/29 23:11
4S7V15L,,,1,1,,2020/1/29 23:31,2020/1/29 23:32
BLDZS02,,,1,1,,2020/1/29 23:37,2020/1/29 23:40
Q3TTLZU,,,1,1,,2020/1/30 0:08,2020/1/30 0:09
TJ8X645,Male,1991,1,1,,2020/1/30 0:17,2020/1/30 0:21
A9IWJXS,,,1,1,,2020/1/30 0:52,2020/1/30 0:53
H3VQRYN,,,1,0,,2020/1/30 1:27,2020/1/30 1:27
A0HLEEU,,,1,1,,2020/1/30 1:34,2020/1/30 1:34
WEANETR,,,1,1,,2020/1/30 1:44,2020/1/30 1:45
1AWSIUO,,,1,0,,2020/1/30 1:56,2020/1/30 1:56
MLUE31E,,,1,0,,2020/1/30 2:35,2020/1/30 2:35
8LVCVTD,Female,1994,1,1,,2020/1/30 11:29,2020/1/30 11:31
SMOXBX6,,,1,1,,2020/1/30 12:03,2020/1/30 12:03
PMJJHBY,,,1,1,,2020/1/30 12:32,2020/1/30 12:33
UI6XYJ5,Female,1995,1,1,,2020/1/30 12:42,2020/1/30 12:53
V8ZNH1K,,,1,1,,2020/1/30 12:54,2020/1/30 12:55
BBYS6JU,,,1,1,,2020/1/30 13:10,2020/4/6 21:04
ORXESI6,,,1,1,,2020/1/30 13:10,2020/1/30 13:12
D37QLGG,,,1,1,,2020/1/30 13:23,2020/1/30 13:24
EH7TNC8,,,1,1,,2020/1/30 14:27,2020/1/30 14:32
ZKW6RB1,,,1,1,,2020/1/30 14:27,2020/1/30 14:28
FP7SDSW,,,1,1,,2020/1/30 14:40,2020/1/30 14:40
3P9CTG3,,,1,1,,2020/1/30 15:01,2020/1/30 15:02
J8J28PK,,,1,1,,2020/1/30 16:03,2020/1/30 16:03
4RG2DYQ,Male,1991,1,1,,2020/1/30 16:08,2020/2/9 15:45
025QDKK,,,1,1,,2020/1/30 16:16,2020/1/30 16:17
5OKJFX2,,,1,1,,2020/1/30 16:50,2020/1/30 16:50
US2LXYC,,,1,1,,2020/1/30 18:30,2020/1/30 18:31
QRI3SCA,,,1,1,,2020/1/30 18:40,2020/1/30 18:40
JYE200G,,,1,0,,2020/1/30 19:28,2020/1/30 19:28
YYIJQ20,,,1,0,,2020/1/30 19:31,2020/1/30 19:31
Z0ZG4VM,,,1,1,,2020/1/30 19:37,2020/1/30 19:38
FTYKQEI,,,1,1,,2020/1/30 19:39,2020/1/30 19:41
VJ6D92Q,,,1,1,,2020/1/30 19:41,2020/1/30 19:42
X8FDA1Q,,,1,1,,2020/1/30 19:41,2020/1/30 19:41
0MT17FT,,,1,1,,2020/1/30 19:46,2020/1/30 19:47
WRUZ147,Female,1994,1,1,,2020/1/30 19:46,2020/3/6 22:11
JXW6MZQ,,,1,1,,2020/1/30 19:46,2020/1/30 19:46
LGGIK62,Male,1994,1,1,,2020/1/30 19:46,2020/1/30 19:50
G7W2H7M,Male,1988,1,1,,2020/1/30 19:52,2020/2/1 20:24
PDNOLDC,,,1,1,,2020/1/30 19:53,2020/1/30 19:53
1E5GEE6,Female,1996,1,1,,2020/1/30 20:06,2020/1/30 20:09
EXJ6KJV,,,1,1,,2020/1/30 20:06,2020/1/30 20:07
NXLHUU0,,,1,1,,2020/1/30 20:06,2020/1/30 20:07
4TUTWBQ,,,1,1,,2020/1/30 20:07,2020/1/30 20:08
38DPFZH,,,1,1,,2020/1/30 20:11,2020/1/30 20:12
DUXSR0Q,,,1,1,,2020/1/30 20:16,2020/1/30 20:17
F2UYNR7,,,1,1,,2020/1/30 20:24,2020/1/30 20:25
F9YV46B,,,1,1,,2020/1/30 20:32,2020/1/30 20:32
7HE2TEK,Male,2005,1,1,,2020/1/30 20:50,2020/1/30 21:29
1174CDB,,,1,1,,2020/1/30 21:07,2020/1/30 21:07
3MSML1J,,,1,1,,2020/1/30 21:11,2020/1/30 21:12
WZGEIC6,,,1,1,,2020/1/30 21:18,2020/1/30 21:20
A6TVI8D,,,1,1,,2020/1/30 21:21,2020/1/30 21:22
HA7C00U,,,1,1,,2020/1/30 21:25,2020/1/30 21:26
HVYUSWW,,,1,1,,2020/1/30 21:32,2020/1/30 21:33
9RBKXVY,,,1,1,,2020/1/30 21:38,2020/1/30 21:39
S9ESEEK,Male,2005,1,1,,2020/1/30 21:43,2020/3/4 2:55
1579JIK,,,1,0,,2020/1/30 21:49,2020/1/30 21:49
HB92BLI,,,1,1,,2020/1/30 21:53,2020/1/30 21:54
TSEG3C6,Male,1997,1,1,,2020/1/30 21:55,2020/1/30 22:46
HS1KMXP,Male,1964,1,1,,2020/1/30 21:56,2020/2/1 23:00
4SUF6P0,,,1,1,,2020/1/30 22:05,2020/1/30 22:05
SLVDD2E,,,1,1,,2020/1/30 22:08,2020/1/30 22:10
IWFKOMP,,,1,1,,2020/1/30 22:14,2020/1/31 18:13
PQFU8XY,,,1,1,,2020/1/30 22:15,2020/1/30 22:16
RLJCXP3,,,1,1,,2020/1/30 22:22,2020/2/2 10:33
T1ZCGW8,,,1,1,,2020/1/30 22:23,2020/1/30 22:24
AAZK51T,Female,1992,1,1,,2020/1/30 22:26,2020/1/30 22:45
9FTTJSK,,,1,1,,2020/1/30 22:33,2020/1/30 22:34
UBXY0LC,Female,2003,1,1,,2020/1/30 22:34,2020/1/30 22:35
NQIQASP,,,1,1,,2020/1/30 22:38,2020/1/30 22:38
LO36ESM,,,1,0,,2020/1/30 22:39,2020/1/30 22:39
4DXJNEX,,,1,1,,2020/1/30 22:57,2020/1/30 22:58
FF41J16,,,1,1,,2020/1/30 23:26,2020/1/30 23:27
60FN5PY,,,1,1,,2020/1/30 23:32,2020/1/30 23:33
SYN54X4,,,1,1,,2020/1/30 23:42,2020/1/30 23:42
DQLOPNK,,,1,1,,2020/1/30 23:50,2020/1/30 23:50
747040Q,,,1,1,,2020/1/31 0:11,2020/1/31 0:12
4DSNRBF,,,1,1,,2020/1/31 0:11,2020/1/31 0:12
05ZX6I0,,,1,0,,2020/1/31 0:15,2020/1/31 0:15
SI9Q3UP,,,1,1,,2020/1/31 0:22,2020/1/31 0:22
HDAUTD9,,,1,0,,2020/1/31 0:37,2020/1/31 0:38
7XZG2K1,,,1,1,,2020/1/31 0:40,2020/1/31 0:40
IMQ4HF5,,,1,1,,2020/1/31 0:45,2020/1/31 0:45
KC5USC2,,,1,1,,2020/1/31 0:46,2020/1/31 0:47
LQ5MAJW,,,1,1,,2020/1/31 2:02,2020/1/31 2:02
BKXP0JR,,,1,1,,2020/1/31 2:08,2020/1/31 2:08
T8XISJ7,,,1,1,,2020/1/31 2:16,2020/1/31 2:17
HEVA8DU,,,1,1,,2020/1/31 2:17,2020/1/31 2:20
K5T33SL,,,1,1,,2020/1/31 2:19,2020/1/31 2:20
PV3N0TQ,,,1,1,,2020/1/31 3:12,2020/1/31 3:14
T29AM2E,,,1,1,,2020/1/31 3:32,2020/4/1 3:02
OH0XYRV,Female,1997,1,1,,2020/1/31 5:32,2020/2/13 17:57
NUVIDHE,,,1,1,,2020/1/31 10:03,2020/1/31 10:04
X7KSVVY,,,1,1,,2020/1/31 12:40,2020/1/31 12:40
8R7YQI6,,,1,1,,2020/1/31 15:30,2020/1/31 15:31
IM3YUMF,,,1,1,,2020/1/31 15:39,2020/1/31 15:40
8CN0IW2,,,1,0,,2020/1/31 15:47,2020/1/31 15:47
ESWZ2EW,,,1,1,,2020/1/31 16:09,2020/1/31 16:09
OH5EIMX,,,1,1,,2020/1/31 16:18,2020/1/31 16:21
FWS82QD,,,1,1,,2020/1/31 16:18,2020/1/31 16:19
9TR72X0,,,1,1,,2020/1/31 16:54,2020/1/31 16:57
YPHAHHV,,,1,1,,2020/1/31 17:14,2020/1/31 17:14
TJGKW3G,,,1,1,,2020/1/31 17:17,2020/1/31 17:18
HXPEWTL,,,1,1,,2020/1/31 17:29,2020/1/31 17:31
L0N7ZD6,,,1,1,,2020/1/31 18:13,2020/1/31 18:13
Y66EAGY,,,1,1,,2020/1/31 18:30,2020/1/31 18:31
ZIV67H8,,,1,1,,2020/1/31 19:26,2020/1/31 19:27
J4KHSFX,,,1,1,,2020/1/31 20:16,2020/1/31 20:17
3KJMKVV,,,1,1,,2020/1/31 20:17,2020/1/31 20:17
WG110ZI,,,1,1,,2020/1/31 20:19,2020/1/31 20:22
Q0JNPFW,,,1,1,,2020/1/31 20:25,2020/1/31 20:26
IE2XNGI,,,1,1,,2020/1/31 20:32,2020/1/31 20:33
AXVYH2R,,,1,0,,2020/1/31 20:33,2020/1/31 20:33
3RDWOBX,,,1,1,,2020/1/31 20:45,2020/1/31 20:46
8GXBVVU,,,1,1,,2020/1/31 20:51,2020/1/31 20:52
M8A59MH,,,1,1,,2020/1/31 20:53,2020/1/31 20:55
MD3WDAI,,,1,1,,2020/1/31 20:53,2020/1/31 20:53
ULT7AME,,,1,1,,2020/1/31 21:17,2020/1/31 21:18
8MDEMIH,,,1,1,,2020/1/31 21:19,2020/1/31 21:21
MJ5S5AY,Male,1989,1,1,,2020/1/31 21:37,2020/2/6 23:27
N6DP7ST,,,1,1,,2020/1/31 21:41,2020/1/31 21:43
LQ323U7,,,1,0,,2020/1/31 21:55,2020/1/31 21:55
GMXYT4I,Female,1990,1,1,,2020/1/31 22:12,2020/1/31 22:14
4760A28,,,1,1,,2020/1/31 22:20,2020/1/31 22:22
MO4JBVN,,,1,1,,2020/1/31 22:24,2020/1/31 22:25
9HFQKR1,,,1,1,,2020/1/31 22:27,2020/1/31 22:28
ZJ97G44,,,1,1,,2020/1/31 22:32,2020/1/31 22:38
SBYQWWR,,,1,1,,2020/1/31 22:42,2020/1/31 22:43
8LJRZ3K,,,1,1,,2020/1/31 22:48,2020/1/31 22:50
P2HUZSB,,,1,0,,2020/1/31 22:55,2020/1/31 22:55
YRI25GO,,,1,1,,2020/1/31 23:44,2020/1/31 23:47
FBG575U,male,,1,1,,2020/1/31 23:50,2020/1/31 23:50
WYD15T1,,,1,1,,2020/2/1 0:05,2020/2/1 0:06
GCQZK4K,,,1,1,,2020/2/1 0:06,2020/2/1 0:06
6T5T2RV,,,1,1,,2020/2/1 0:16,2020/2/1 0:16
TA9512S,,,1,1,,2020/2/1 0:43,2020/2/1 0:46
935FMJM,,,1,1,,2020/2/1 3:42,2020/2/1 3:44
P57Z6U9,Female,1990,1,1,,2020/2/1 10:30,2020/2/1 10:32
EXMFMNS,,,1,1,,2020/2/1 11:42,2020/2/1 11:42
4IT4OTR,,,1,0,,2020/2/1 12:51,2020/2/1 12:51
OWZN10E,,,1,1,,2020/2/1 14:36,2020/2/1 14:36
WL29UHV,,,1,1,,2020/2/1 15:20,2020/2/1 15:21
NVDTFBJ,,,1,1,,2020/2/1 15:29,2020/2/1 15:30
98FHCPE,,,1,1,,2020/2/1 15:33,2020/2/1 15:34
5M7UX9L,,,1,1,,2020/2/1 15:52,2020/2/1 15:53
PPQSRDZ,,,1,0,,2020/2/1 16:48,2020/2/1 16:48
BER7MQA,,,1,1,,2020/2/1 16:57,2020/2/1 16:59
PHXKYTC,,,1,1,,2020/2/1 17:23,2020/2/1 17:25
NEPPOUM,,,1,1,,2020/2/1 17:55,2020/2/1 17:55
H9S3XJR,,,1,0,,2020/2/1 18:54,2020/2/1 18:54
I9S4QZ7,,,1,1,,2020/2/1 19:27,2020/2/1 19:27
6LG4SG5,,,1,1,,2020/2/1 19:30,2020/2/2 23:35
37SU3PD,,,1,0,,2020/2/1 19:53,2020/2/1 19:53
SB2KUSM,,,1,1,,2020/2/1 20:03,2020/2/1 20:11
MOOJK20,,,1,1,,2020/2/1 20:09,2020/2/1 20:09
9IAM257,,,1,1,,2020/2/1 20:15,2020/2/1 20:18
GXJDNL5,,,1,1,,2020/2/1 20:18,2020/2/1 20:19
XCMF9XG,,,1,1,,2020/2/1 20:29,2020/2/1 20:30
OH759O5,,,1,1,,2020/2/1 21:04,2020/2/1 21:05
I1GP355,,,1,1,,2020/2/1 21:06,2020/2/1 21:08
GY79OR5,,,1,1,,2020/2/1 21:15,2020/2/1 21:15
4CM1O8P,Female,1997,1,1,,2020/2/1 21:19,2020/2/1 22:23
8X1ABKS,,,1,1,,2020/2/1 21:20,2020/2/1 21:20
G2HCY59,,,1,1,,2020/2/1 21:21,2020/2/1 21:22
KLRSX9U,,,1,1,,2020/2/1 21:25,2020/2/1 21:28
O8XM6PS,,,1,0,,2020/2/1 21:27,2020/2/1 21:27
8BZ7CCV,,,1,1,,2020/2/1 21:33,2020/2/1 21:34
C5NHP7F,,,1,1,,2020/2/1 21:37,2020/2/1 21:37
YK2A3V8,,,1,1,,2020/2/1 21:40,2020/2/13 23:43
829I8FG,,,1,1,,2020/2/1 21:42,2020/2/1 21:43
JDJE8DF,,,1,0,,2020/2/1 21:44,2020/2/1 21:44
X75HILH,,,1,0,,2020/2/1 21:48,2020/2/1 21:48
H143W9D,,,1,1,,2020/2/1 21:54,2020/2/1 21:54
FNQ7ZMK,,,1,1,,2020/2/1 22:06,2020/2/1 22:06
KBTDAWP,,,1,1,,2020/2/1 22:26,2020/2/1 22:27
RVGMWKS,,,1,1,,2020/2/1 22:29,2020/2/1 22:31
MZ8G6F5,,,1,1,,2020/2/1 22:31,2020/2/1 22:31
C0XWUSJ,,,1,1,,2020/2/1 22:36,2020/2/1 22:38
BNDKPC4,,,1,1,,2020/2/1 22:45,2020/2/1 22:47
5TJB9SW,,,1,0,,2020/2/1 22:51,2020/2/1 22:51
H6ICQRM,,,1,1,,2020/2/1 22:57,2020/2/1 22:58
B091814,,,1,1,,2020/2/1 23:05,2020/2/1 23:06
PHL40ED,,,1,1,,2020/2/1 23:10,2020/2/1 23:10
WOKHEMC,Female,1998,1,1,,2020/2/1 23:13,2020/2/1 23:15
3D0J40G,,,1,0,,2020/2/1 23:55,2020/2/1 23:55
L5W705F,,,1,0,,2020/2/2 0:00,2020/2/2 0:00
QN1A6GN,,,1,0,,2020/2/2 0:02,2020/2/2 0:02
69MLTK7,,,1,0,,2020/2/2 0:05,2020/2/2 0:05
YR2RDH4,,,1,1,,2020/2/2 0:06,2020/2/2 0:06
MJK203K,,,1,0,,2020/2/2 0:07,2020/2/2 0:07
P5IRA8B,,,1,1,,2020/2/2 0:29,2020/2/2 20:15
GHGJBR3,,,1,1,,2020/2/2 0:51,2020/2/2 0:52
RTU9TPS,,,1,1,,2020/2/2 0:56,2020/2/2 0:56
7TAFQ9I,,,1,1,,2020/2/2 2:13,2020/2/2 2:13
U2FYSEE,,,1,1,,2020/2/2 3:08,2020/2/2 3:11
7FK9ECY,,,1,1,,2020/2/2 10:46,2020/2/2 10:47
JHBJNGL,,,1,1,,2020/2/2 11:57,2020/2/15 14:46
YTO1JAT,,,1,1,,2020/2/2 11:58,2020/2/2 11:58
QTPRJXE,,,1,1,,2020/2/2 13:29,2020/2/2 13:31
HDYSJ4T,,,1,1,,2020/2/2 13:32,2020/2/3 21:16
ANF0XQA,,,1,0,,2020/2/2 13:39,2020/2/2 13:39
UKFR8H4,,,1,0,,2020/2/2 14:22,2020/2/2 14:22
KTU6XRT,,,1,1,,2020/2/2 14:32,2020/2/2 14:32
G3J6W83,,,1,1,,2020/2/2 14:32,2020/2/2 14:33
ZSY1W5G,,,1,1,,2020/2/2 14:43,2020/2/2 14:43
DFF2Y2P,,,1,1,,2020/2/2 15:22,2020/2/2 15:23
1Y5CRFR,,,1,0,,2020/2/2 15:27,2020/2/2 15:27
IJUIVCB,,,1,1,,2020/2/2 15:42,2020/2/5 21:45
C03N485,,,1,1,,2020/2/2 16:27,2020/2/2 16:27
H3JRM0Q,,,1,1,,2020/2/2 16:48,2020/2/2 16:52
8R1YW3R,,,1,1,,2020/2/2 18:34,2020/2/2 18:35
LH68EQ4,,,1,1,,2020/2/2 18:38,2020/2/2 18:43
Q9IMLKG,,,1,1,,2020/2/2 18:44,2020/2/2 18:45
JZ489UX,,,1,1,,2020/2/2 19:20,2020/2/2 19:22
9GGOU1G,,,1,1,,2020/2/2 19:21,2020/2/2 19:21
KM3JV9M,,,1,1,,2020/2/2 19:32,2020/2/2 19:33
